red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
PETR YAN,CORY SANDHAGEN,Decision - Unanimous,5,300,UFC Interim Bantamweight Title Bout,belt,1,0,55.0,37.0,0.0,16.0,1,0,1,1,69,20,67,69,18,16,14,13,90,99,4,0,4,0,16.0,5.0,0.0,170.18,61.23,170.18,5.03,53.0,4.26,59.0,1.71,52.0,85.0,0.1,17.0,4.0,0.0,180.34,61.23,177.8,5.33,44.0,3.4,58.0,1.36,33.0,64.0,0.3,Red,149,270,169,445,158,280,172,449,0,2,1,6,100,217,118,389,27,29,28,32,22,24,23,24,135,252,168,443,7,9,1,2,7,9,0,0,31.0,32.0,0,0
ISLAM MAKHACHEV,DAN HOOKER,Submission,1,145,Lightweight Bout,No bonus,0,0,66.0,30.0,100.0,0.0,2,0,0,0,108,0,100,25,0,0,0,75,100,100,0,0,0,0,25.0,1.0,0.0,177.8,70.31,177.8,2.46,60.0,1.27,61.0,3.17,60.0,90.0,1.0,23.0,12.0,0.0,182.88,70.31,190.5,5.08,48.0,4.76,51.0,0.79,34.0,80.0,0.4,Red,2,3,4,13,13,14,19,28,1,1,0,0,2,3,1,10,0,0,0,0,0,0,3,3,2,3,4,13,0,0,0,0,0,0,0,0,33.0,34.0,0,0
ALEXANDER VOLKOV,MARCIN TYBURA,Decision - Unanimous,3,300,Heavyweight Bout,No bonus,0,0,53.0,41.0,0.0,0.0,0,0,0,0,120,121,70,67,24,25,5,6,72,81,24,18,4,0,37.0,10.0,0.0,200.66,113.4,203.2,5.1,57.0,3.0,54.0,0.49,63.0,73.0,0.2,24.0,8.0,0.0,190.5,112.94,198.12,3.55,48.0,3.35,55.0,1.39,33.0,79.0,0.1,Red,75,139,58,139,89,153,73,157,0,0,0,16,53,117,39,117,18,18,15,17,4,4,4,5,54,114,47,121,18,22,11,18,3,3,0,0,36.0,39.0,0,0
LI JINGLIANG,KHAMZAT CHIMAEV,Submission,1,196,Welterweight Bout,perf,0,0,0.0,100.0,0.0,50.0,0,3,0,0,0,181,33,100,34,0,33,0,33,4,34,0,33,96,19.0,8.0,0.0,182.88,77.11,180.34,4.46,42.0,3.84,57.0,1.25,41.0,60.0,0.0,13.0,0.0,0.0,187.96,83.91,190.5,5.72,58.0,3.46,42.0,3.99,46.0,100.0,2.7,Blue,0,1,25,25,0,1,58,62,0,0,1,2,0,1,25,25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,24,24,36.0,30.0,0,0
MAGOMED ANKALAEV,VOLKAN OEZDEMIR,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,1,0,61.0,47.0,25.0,0.0,0,0,0,0,105,0,65,47,30,6,4,45,89,85,9,14,1,0,18.0,1.0,1.0,190.5,92.99,190.5,3.56,52.0,2.2,58.0,1.07,31.0,86.0,0.0,19.0,7.0,0.0,187.96,92.99,190.5,4.59,47.0,3.92,55.0,0.57,33.0,80.0,0.1,Red,66,108,48,102,76,118,56,112,1,4,0,1,43,82,23,67,20,23,3,12,3,3,22,23,59,100,41,92,6,7,7,10,1,1,0,0,32.0,35.0,0,0
AMANDA RIBAS,VIRNA JANDIROBA,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,1,37.0,32.0,20.0,12.0,1,0,0,0,43,186,67,92,17,8,15,0,95,92,4,2,0,6,12.0,4.0,0.0,160.02,52.16,167.64,4.92,42.0,3.33,63.0,1.99,51.0,87.0,0.8,19.0,3.0,0.0,160.02,52.16,162.56,2.34,40.0,3.03,56.0,2.42,39.0,73.0,1.0,Red,88,233,50,155,124,273,119,224,1,5,1,8,59,194,46,141,15,24,4,14,14,15,0,0,84,227,46,148,4,6,1,4,0,0,3,3,31.0,36.0,0,0
RICARDO RAMOS,ZUBAIRA TUKHUGOV,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,30.0,42.0,0.0,28.0,0,0,0,0,0,55,72,94,14,2,13,2,98,100,1,0,0,0,16.0,5.0,0.0,175.26,65.77,182.88,3.21,37.0,3.78,57.0,2.79,59.0,72.0,0.7,20.0,6.0,1.0,172.72,70.31,172.72,3.17,39.0,3.07,63.0,2.13,39.0,100.0,0.0,Blue,68,224,77,181,71,227,78,185,0,0,2,7,49,187,73,174,10,19,2,5,9,18,2,2,67,223,77,181,1,1,0,0,0,0,0,0,29.0,34.0,0,0
ALBERT DURAEV,ROMAN KOPYLOV,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,1,50.0,45.0,11.0,50.0,1,0,0,0,333,25,76,71,8,16,15,11,57,83,0,4,42,11,16.0,5.0,0.0,180.34,83.91,190.5,2.99,40.0,3.01,59.0,1.97,29.0,66.0,0.6,12.0,2.0,0.0,182.88,83.91,190.5,4.72,53.0,4.11,60.0,0.47,50.0,92.0,0.0,Red,71,140,42,93,152,265,54,111,1,9,1,2,54,118,30,76,6,8,7,12,11,14,5,5,41,92,35,81,0,0,2,4,30,48,5,8,36.0,33.0,0,0
ELIZEU ZALESKI DOS SANTOS,BENOIT SAINT DENIS,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,57.0,45.0,0.0,14.0,0,0,0,0,120,115,64,59,24,29,10,10,75,95,21,4,3,0,24.0,7.0,1.0,180.34,77.11,185.42,4.52,42.0,3.33,57.0,0.43,13.0,68.0,0.4,13.0,1.0,0.0,180.34,70.31,185.42,5.53,52.0,5.2,44.0,4.55,36.0,66.0,1.4,Red,149,259,67,148,167,279,80,162,0,4,2,14,96,200,40,114,37,42,20,27,16,17,7,7,112,207,64,140,32,47,3,7,5,5,0,1,38.0,29.0,0,0
SHAMIL GAMZATOV,MICHAL OLEKSIEJCZUK,KO/TKO,1,211,Light Heavyweight Bout,No bonus,0,1,52.0,58.0,0.0,0.0,0,0,0,0,0,3,45,84,37,15,17,0,97,90,2,0,0,9,14.0,1.0,0.0,187.96,92.99,193.04,5.35,48.0,3.46,51.0,0.0,0.0,50.0,0.0,19.0,6.0,0.0,182.88,83.91,187.96,5.12,50.0,4.17,62.0,0.76,44.0,48.0,0.0,Blue,35,67,32,55,35,67,32,55,0,2,0,0,16,45,27,48,13,16,5,7,6,6,0,0,34,65,29,48,1,2,0,0,0,0,3,7,34.0,29.0,0,0
MAKWAN AMIRKHANI,LERONE MURPHY,KO/TKO,2,14,Featherweight Bout,No bonus,0,1,66.0,80.0,71.0,0.0,0,0,0,0,245,9,75,100,25,0,0,0,25,25,0,0,75,75,17.0,9.0,0.0,177.8,65.77,182.88,1.33,44.0,2.98,46.0,3.96,43.0,35.0,1.1,13.0,0.0,1.0,175.26,65.77,185.42,3.65,50.0,2.4,56.0,1.29,46.0,46.0,0.9,Blue,4,6,4,5,12,16,7,8,5,7,0,0,3,5,4,5,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,3,4,3,3,36.0,33.0,0,0
HU YAOZONG,ANDRE PETROSKI,Submission,3,286,Middleweight Bout,No bonus,0,0,38.0,70.0,0.0,50.0,0,6,0,1,13,579,68,83,24,13,8,2,96,58,4,0,0,41,3.0,3.0,0.0,190.5,83.91,182.88,3.35,48.0,5.09,35.0,0.0,0.0,33.0,0.4,10.0,3.0,0.0,182.88,83.91,185.42,3.61,51.0,3.03,51.0,4.48,54.0,71.0,2.5,Blue,25,65,72,102,27,67,79,111,0,0,4,8,17,57,60,88,6,6,10,12,2,2,2,2,24,64,42,67,1,1,0,0,0,0,30,35,29.0,33.0,0,0
TAGIR ULANBEKOV,ALLAN NASCIMENTO,Decision - Split,3,300,Flyweight Bout,No bonus,0,0,45.0,67.0,80.0,0.0,1,2,1,0,724,16,88,52,5,8,5,40,44,56,0,4,55,40,14.0,2.0,0.0,170.18,56.7,177.8,3.35,44.0,3.29,54.0,3.81,42.0,61.0,0.9,20.0,6.0,0.0,172.72,56.7,175.26,3.21,61.0,2.28,50.0,1.55,26.0,16.0,0.9,Red,18,40,25,37,62,87,74,86,4,5,0,1,16,37,13,24,1,1,2,3,1,2,10,10,8,26,14,25,0,0,1,2,10,14,10,10,33.0,33.0,0,0
PAULO COSTA,MARVIN VETTORI,Decision - Unanimous,5,300,Light Heavyweight Bout,perf,0,0,62.0,54.0,100.0,20.0,0,0,0,0,47,207,50,81,41,17,8,1,94,88,3,11,2,0,14.0,2.0,0.0,185.42,83.91,182.88,6.5,60.0,6.38,47.0,0.53,75.0,79.0,0.0,19.0,7.0,1.0,182.88,83.91,187.96,4.56,45.0,4.24,56.0,1.66,45.0,69.0,0.5,Blue,163,260,190,346,172,269,214,373,1,1,1,5,82,174,154,307,67,72,33,36,14,14,3,3,154,249,168,316,5,5,21,29,4,6,1,1,33.0,31.0,0,0
JESSICA-ROSE CLARK,JOSELYNE EDWARDS,Decision - Unanimous,3,300,Women's Bantamweight Bout,No bonus,0,0,66.0,62.0,45.0,0.0,0,0,0,0,700,98,50,63,27,23,22,13,55,76,22,10,22,13,11.0,9.0,0.0,165.1,61.23,162.56,3.73,51.0,3.51,58.0,1.66,42.0,62.0,0.3,13.0,5.0,0.0,172.72,61.23,177.8,4.71,52.0,3.36,50.0,1.0,33.0,64.0,0.3,Red,18,27,30,48,54,74,72,94,5,11,0,0,9,17,19,33,5,5,7,9,4,5,4,6,10,19,23,41,4,4,3,3,4,4,4,4,37.0,29.0,0,0
ALEX CACERES,SEUNGWOO CHOI,Submission,2,211,Featherweight Bout,perf,0,1,71.0,33.0,0.0,0.0,1,0,0,0,49,15,47,54,28,33,23,12,80,78,19,9,0,12,21.0,14.0,0.0,177.8,65.77,185.42,4.16,50.0,2.93,63.0,0.56,68.0,64.0,0.7,11.0,6.0,0.0,182.88,65.77,187.96,3.48,38.0,3.02,47.0,0.87,54.0,69.0,0.0,Red,46,64,33,98,54,72,38,104,0,0,0,0,22,33,18,78,13,17,11,16,11,14,4,4,37,54,26,85,9,10,3,3,0,0,4,10,36.0,32.0,0,0
FRANCISCO TRINALDO,DWIGHT GRANT,Decision - Split,3,300,Welterweight Bout,No bonus,0,0,51.0,23.0,33.0,100.0,0,0,0,0,285,11,55,64,30,22,13,12,72,90,11,3,16,6,28.0,9.0,0.0,175.26,77.11,177.8,3.13,45.0,2.67,60.0,0.98,42.0,60.0,0.5,11.0,6.0,0.0,185.42,83.91,193.04,3.29,36.0,2.66,60.0,0.61,100.0,66.0,0.0,Red,36,70,31,133,61,101,41,145,1,3,1,1,20,50,20,114,11,14,7,14,5,6,4,5,26,57,28,128,4,5,1,1,6,8,2,4,46.0,40.0,0,0
NICOLAE NEGUMEREANU,IKE VILLANUEVA,KO/TKO,1,78,Light Heavyweight Bout,No bonus,0,0,52.0,33.0,0.0,0.0,0,0,0,0,20,0,72,71,0,28,27,0,63,100,9,0,27,0,13.0,2.0,0.0,182.88,92.99,198.12,3.58,41.0,5.56,39.0,1.02,28.0,62.0,0.0,18.0,14.0,0.0,185.42,92.99,185.42,3.66,38.0,7.24,36.0,0.6,50.0,100.0,0.0,Red,11,21,7,21,11,21,7,21,0,1,0,1,8,18,5,19,0,0,2,2,3,3,0,0,7,14,7,20,1,1,0,1,3,6,0,0,30.0,40.0,0,0
JUNYONG PARK,GREGORY RODRIGUES,KO/TKO,2,193,Middleweight Bout,fight,0,0,51.0,75.0,0.0,50.0,0,0,0,1,29,200,89,77,0,22,10,0,96,83,3,4,0,11,17.0,5.0,0.0,177.8,83.91,185.42,4.94,51.0,3.66,53.0,2.1,50.0,69.0,1.2,14.0,5.0,0.0,190.5,83.91,190.5,5.99,55.0,5.67,51.0,2.4,50.0,100.0,0.5,Blue,56,109,68,90,59,112,75,98,0,0,2,4,50,103,53,73,0,0,15,16,6,6,0,1,54,106,57,77,2,3,3,3,0,0,8,10,33.0,32.0,0,0
MASON JONES,DAVID ONAMA,Decision - Unanimous,3,300,Lightweight Bout,No bonus,0,0,55.0,58.0,57.0,0.0,0,0,0,0,541,11,74,88,22,8,2,2,79,77,11,21,9,1,11.0,2.0,0.0,177.8,70.31,187.96,5.61,44.0,4.94,46.0,3.16,45.0,80.0,0.0,11.0,2.0,0.0,180.34,65.77,187.96,5.38,46.0,5.48,51.0,0.87,18.0,45.0,0.3,Red,87,157,90,153,116,191,121,186,8,14,0,1,65,133,80,142,20,22,8,9,2,2,2,2,69,130,70,128,10,18,19,23,8,9,1,2,29.0,30.0,0,0
TABATHA RICCI,MARIA OLIVEIRA,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,45.0,37.0,45.0,0.0,0,0,0,0,398,1,67,51,19,27,12,21,46,92,8,6,45,1,9.0,2.0,0.0,154.94,52.16,154.94,4.41,37.0,4.86,59.0,3.39,41.0,71.0,0.2,13.0,7.0,0.0,167.64,52.16,175.26,5.03,38.0,5.76,44.0,0.95,44.0,47.0,0.0,Red,62,135,66,178,103,187,90,207,5,11,0,0,42,109,34,128,12,16,18,33,8,10,14,17,29,98,61,172,5,5,4,4,28,32,1,2,29.0,28.0,0,0
JAMIE PICKETT,LAUREANO STAROPOLI,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,48.0,40.0,100.0,11.0,0,0,0,0,157,326,48,56,48,32,2,12,55,76,44,24,0,0,13.0,10.0,0.0,187.96,83.91,203.2,2.84,48.0,3.92,49.0,1.44,40.0,69.0,0.1,9.0,5.0,0.0,185.42,83.91,180.34,3.31,34.0,3.73,54.0,0.83,26.0,48.0,0.0,Red,47,96,25,62,58,108,43,80,2,2,1,9,23,64,14,48,23,30,8,11,1,2,3,3,26,72,19,54,21,23,6,8,0,1,0,0,36.0,31.0,0,0
KHAMA WORTHY,JAI HERBERT,KO/TKO,1,167,Lightweight Bout,No bonus,0,1,52.0,52.0,0.0,0.0,0,0,0,0,0,5,45,87,9,4,45,8,100,79,0,8,0,12,16.0,9.0,0.0,180.34,70.31,187.96,4.18,48.0,4.45,46.0,0.0,0.0,57.0,0.7,12.0,5.0,1.0,185.42,70.31,195.58,2.69,41.0,3.15,45.0,0.2,10.0,57.0,0.0,Blue,11,21,24,46,11,21,25,47,0,0,0,0,5,13,21,40,1,1,1,1,5,7,2,5,11,21,19,39,0,0,2,2,0,0,3,5,38.0,36.0,0,0
JEFF MOLINA,DANIEL LACERDA,KO/TKO,2,46,Flyweight Bout,No bonus,1,0,75.0,80.0,0.0,0.0,0,0,0,0,206,55,82,35,12,35,4,30,19,70,0,0,80,30,11.0,2.0,0.0,167.64,56.7,175.26,7.25,48.0,5.04,55.0,0.0,0.0,66.0,0.0,11.0,5.0,0.0,167.64,56.7,177.8,4.16,47.0,8.7,34.0,1.91,42.0,0.0,1.3,Red,47,62,20,25,106,131,31,37,0,0,0,2,39,54,7,11,6,6,7,8,2,2,6,6,9,13,14,16,0,0,0,1,38,49,6,8,27.0,28.0,0,0
LIVINHA SOUZA,RANDA MARKOS,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,40.0,67.0,50.0,0.0,2,0,0,2,211,527,63,84,27,10,9,4,54,44,27,30,18,24,14.0,4.0,0.0,160.02,52.16,160.02,1.75,45.0,3.6,56.0,2.54,45.0,40.0,1.4,11.0,12.0,1.0,162.56,52.16,160.02,2.97,43.0,3.1,58.0,1.12,28.0,52.0,0.2,Blue,11,27,65,96,51,71,159,207,3,6,0,0,7,23,55,85,3,3,7,8,1,1,3,3,6,20,29,55,3,5,20,25,2,2,16,16,33.0,39.0,0,0
JONATHAN MARTINEZ,ZVIAD LAZISHVILI,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,48.0,39.0,0.0,0.0,0,0,0,0,0,90,70,39,15,26,14,33,100,95,0,4,0,0,19.0,4.0,0.0,172.72,61.23,177.8,4.64,50.0,3.76,58.0,0.44,41.0,69.0,0.1,13.0,1.0,0.0,167.64,61.23,175.26,4.2,39.0,6.13,51.0,0.0,0.0,0.0,0.0,Red,92,188,63,160,94,191,66,163,0,0,0,6,65,154,25,115,14,19,17,22,13,15,21,23,92,188,60,153,0,0,3,7,0,0,0,0,30.0,33.0,0,0
ASPEN LADD,NORMA DUMONT,Decision - Unanimous,5,300,Women's Featherweight Bout,No bonus,0,0,30.0,43.0,0.0,100.0,0,0,1,0,452,107,84,73,6,23,9,3,51,78,24,21,24,0,9.0,3.0,0.0,167.64,61.23,167.64,3.78,47.0,4.65,47.0,1.56,47.0,62.0,0.6,10.0,2.0,0.0,170.18,65.77,170.18,3.41,49.0,1.99,66.0,1.39,64.0,72.0,0.0,Blue,33,110,65,149,86,166,113,201,0,5,1,1,28,103,48,129,2,3,15,18,3,4,2,2,17,85,51,134,8,12,14,15,8,13,0,0,29.0,34.0,0,0
ANDREI ARLOVSKI,CARLOS FELIPE,Decision - Unanimous,3,300,Heavyweight Bout,No bonus,0,0,48.0,42.0,0.0,0.0,0,0,0,0,0,82,59,72,13,20,27,6,97,73,2,16,0,9,34.0,22.0,0.0,190.5,108.86,195.58,3.78,45.0,3.2,57.0,0.39,36.0,76.0,0.2,11.0,2.0,0.0,182.88,111.13,190.5,4.88,45.0,5.6,50.0,0.0,0.0,72.0,0.0,Red,83,172,73,172,84,173,73,172,0,0,0,0,49,133,53,145,11,15,15,21,23,24,5,6,81,170,54,148,2,2,12,14,0,0,7,10,45.0,30.0,0,0
JIM MILLER,ERICK GONZALEZ,KO/TKO,2,14,Lightweight Bout,perf,1,0,66.0,37.0,50.0,50.0,0,0,0,0,115,62,78,71,12,21,9,7,56,78,25,14,18,7,36.0,17.0,0.0,172.72,70.31,180.34,2.86,41.0,3.08,58.0,1.56,43.0,48.0,1.8,14.0,8.0,0.0,180.34,70.31,190.5,2.4,36.0,8.08,40.0,6.0,55.0,50.0,0.0,Red,32,48,14,37,43,60,22,45,1,2,1,2,25,41,10,30,4,4,3,5,3,3,1,2,18,30,11,33,8,10,2,2,6,8,1,2,41.0,33.0,0,0
MANON FIOROT,MAYRA BUENO SILVA,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,34.0,43.0,33.0,0.0,0,0,0,0,245,4,51,27,40,43,7,29,86,81,4,14,8,4,11.0,1.0,0.0,170.18,56.7,165.1,6.05,39.0,3.31,69.0,1.36,46.0,91.0,0.0,10.0,2.0,1.0,167.64,61.23,167.64,4.16,54.0,4.71,57.0,0.35,50.0,68.0,1.6,Red,91,267,48,111,112,291,92,156,2,6,0,0,47,218,13,55,37,42,21,32,7,7,14,24,79,245,39,100,4,8,7,9,8,14,2,2,34.0,33.0,0,0
NATE LANDWEHR,LUDOVIT KLEIN,Submission,3,142,Featherweight Bout,perf,0,0,54.0,49.0,50.0,0.0,2,0,0,0,226,32,57,47,25,42,16,9,63,92,36,7,0,0,17.0,5.0,0.0,175.26,65.77,182.88,6.14,46.0,5.58,55.0,1.07,41.0,86.0,1.1,20.0,4.0,1.0,170.18,70.31,182.88,3.49,54.0,3.53,53.0,1.52,45.0,83.0,0.0,Red,71,130,42,85,103,163,44,87,1,2,0,2,41,85,20,55,18,30,18,25,12,15,4,5,45,93,39,80,26,37,3,5,0,0,0,0,36.0,29.0,0,0
ANDREW SANCHEZ,BRUNO SILVA,KO/TKO,3,155,Middleweight Bout,perf,0,0,62.0,56.0,58.0,0.0,0,0,0,0,473,15,78,67,18,30,3,2,78,78,6,14,15,7,13.0,7.0,0.0,185.42,83.91,187.96,4.3,43.0,5.1,50.0,2.55,36.0,100.0,0.0,13.0,5.0,2.0,162.56,56.7,165.1,3.05,46.0,3.09,59.0,2.57,30.0,64.0,0.3,Blue,33,53,70,123,86,117,100,155,7,12,0,1,26,43,47,96,6,9,21,24,1,1,2,3,26,46,55,102,2,2,10,12,5,5,5,9,36.0,34.0,0,0
ANDREW SANCHEZ,BRUNO SILVA,KO/TKO,3,155,Middleweight Bout,perf,0,0,62.0,56.0,58.0,0.0,0,0,0,0,473,15,78,67,18,30,3,2,78,78,6,14,15,7,13.0,7.0,0.0,185.42,83.91,187.96,4.3,43.0,5.1,50.0,2.55,36.0,100.0,0.0,23.0,10.0,0.0,182.88,83.91,187.96,4.43,51.0,5.33,43.0,1.09,27.0,73.0,0.0,Blue,33,53,70,123,86,117,100,155,7,12,0,1,26,43,47,96,6,9,21,24,1,1,2,3,26,46,55,102,2,2,10,12,5,5,5,9,36.0,35.0,0,0
DANNY ROBERTS,RAMAZAN EMEEV,Decision - Split,3,300,Welterweight Bout,No bonus,0,0,36.0,50.0,33.0,28.0,0,1,0,0,158,177,50,80,47,20,2,0,41,70,58,27,0,2,18.0,8.0,0.0,185.42,77.11,187.96,3.18,39.0,3.73,50.0,0.24,9.0,57.0,0.2,20.0,6.0,0.0,177.8,77.11,193.04,2.53,45.0,2.14,65.0,2.37,29.0,66.0,0.7,Red,34,94,40,79,42,102,67,112,1,3,2,7,17,71,32,68,16,21,8,11,1,2,0,0,14,64,28,65,20,29,11,13,0,1,1,1,37.0,37.0,0,0
LOOPY GODINEZ,LUANA CAROLINA,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,42.0,49.0,13.0,0.0,0,0,0,0,457,52,69,45,17,33,13,20,73,69,8,30,17,0,12.0,3.0,0.0,157.48,52.16,154.94,4.31,49.0,3.76,62.0,3.39,46.0,86.0,1.1,9.0,4.0,0.0,167.64,56.7,175.26,4.65,50.0,4.0,47.0,0.15,25.0,76.0,0.7,Blue,23,54,53,107,45,76,86,141,2,15,0,0,16,42,24,70,4,7,18,23,3,5,11,14,17,43,37,86,2,7,16,21,4,4,0,0,31.0,31.0,0,0
BATGEREL DANAA,BRANDON DAVIS,KO/TKO,1,121,Bantamweight Bout,perf,1,0,43.0,25.0,0.0,0.0,0,0,0,0,5,0,90,57,4,14,4,28,90,100,0,0,9,0,12.0,5.0,0.0,170.18,61.23,177.8,5.38,36.0,4.21,47.0,0.52,50.0,62.0,0.0,14.0,10.0,0.0,177.8,61.23,182.88,4.68,35.0,4.62,58.0,0.74,42.0,57.0,0.1,Red,22,51,7,27,22,51,7,27,0,0,0,0,20,45,4,22,1,3,1,3,1,3,2,2,20,43,7,27,0,2,0,0,2,6,0,0,35.0,34.0,0,0
ISTELA NUNES,ARIANE CARNELOSSI,Submission,3,177,Women's Strawweight Bout,No bonus,0,0,52.0,33.0,0.0,71.0,0,1,0,0,0,424,59,91,25,5,14,2,87,91,12,8,0,0,6.0,5.0,0.0,162.56,52.16,167.64,5.02,45.0,4.84,60.0,0.0,0.0,50.0,0.0,14.0,3.0,0.0,157.48,52.16,154.94,3.04,40.0,4.72,43.0,1.62,55.0,8.0,0.3,Blue,62,119,36,108,98,156,76,158,0,0,5,7,37,88,33,103,16,22,2,4,9,9,1,1,54,109,33,100,8,10,3,8,0,0,0,0,32.0,32.0,0,0
MACKENZIE DERN,MARINA RODRIGUEZ,Decision - Unanimous,5,300,Women's Strawweight Bout,fight,0,0,28.0,51.0,12.0,0.0,1,1,1,0,441,10,83,50,8,27,8,22,73,86,2,13,24,0,13.0,4.0,0.0,162.56,52.16,160.02,3.49,40.0,4.21,51.0,0.77,14.0,40.0,1.4,17.0,3.0,2.0,167.64,52.16,165.1,4.77,48.0,2.89,56.0,0.25,42.0,66.0,0.2,Blue,49,174,144,279,80,209,148,284,1,8,0,0,41,158,72,186,4,10,39,58,4,6,33,35,36,155,124,257,1,3,20,22,12,16,0,0,31.0,37.0,0,0
RANDY BROWN,JARED GOODEN,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,48.0,51.0,0.0,0.0,0,0,0,0,6,44,70,23,21,33,7,43,94,96,4,3,0,0,17.0,5.0,0.0,190.5,77.11,198.12,4.38,47.0,3.33,54.0,0.8,39.0,74.0,0.5,23.0,9.0,0.0,182.88,77.11,195.58,5.08,49.0,6.68,48.0,0.67,100.0,65.0,0.2,Red,115,235,81,156,117,237,87,162,0,1,0,0,81,196,19,76,25,29,27,36,9,10,35,44,109,227,78,151,5,7,3,3,1,1,0,2,34.0,31.0,0,0
TIM ELLIOTT,MATHEUS NICOLAU,Decision - Unanimous,3,300,Flyweight Bout,No bonus,0,0,32.0,58.0,10.0,100.0,0,0,0,0,148,128,55,43,15,48,28,7,88,100,10,0,1,0,20.0,13.0,1.0,170.18,56.7,167.64,3.41,44.0,2.67,56.0,3.73,47.0,59.0,1.0,19.0,4.0,1.0,167.64,56.7,167.64,3.66,53.0,3.14,66.0,1.48,45.0,93.0,0.9,Blue,70,215,64,109,105,255,128,176,1,10,1,1,39,160,28,63,11,28,31,38,20,27,5,8,62,207,64,107,7,7,0,1,1,1,0,1,38.0,32.0,0,0
SABINA MAZO,MARIYA AGAPOVA,Submission,3,53,Women's Flyweight Bout,perf,0,1,38.0,56.0,0.0,0.0,0,1,0,0,35,5,56,51,20,34,22,13,98,97,1,2,0,0,9.0,4.0,0.0,170.18,56.7,177.8,6.1,43.0,4.35,57.0,0.65,80.0,59.0,0.2,10.0,4.0,0.0,167.64,56.7,172.72,4.67,55.0,3.82,52.0,0.59,66.0,47.0,0.9,Blue,62,159,93,164,63,161,99,170,0,0,0,0,35,113,48,107,13,22,32,43,14,24,13,14,61,158,91,162,1,1,2,2,0,0,0,0,27.0,27.0,0,0
